3.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.030043613972321026e-02,-6.298636112740850978e-04,0.000000000000000000e+00
3.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00,2.030043613972321026e-02,-6.298636112740850978e-04,0.000000000000000000e+00,2.030043613972321026e-02,-6.298636112740850978e-04,0.000000000000000000e+00
3.000000000000000000e+00,-1.499999999999999778e+00,0.000000000000000000e+00,4.060087227944642052e-02,-1.259727222548170196e-03,0.000000000000000000e+00,1.662356228058246843e-02,-1.453944702341711248e-02,0.000000000000000000e+00
3.000254464886132233e+00,-1.491798623799551748e+00,0.000000000000000000e+00,5.722443456002888895e-02,-1.579917424596528203e-02,0.000000000000000000e+00,1.662356228058246843e-02,-1.453944702341710901e-02,0.000000000000000000e+00
3.000508929772264466e+00,-1.483597247599103497e+00,0.000000000000000000e+00,7.384799684061135738e-02,-3.033862126938239104e-02,0.000000000000000000e+00,1.361265447670192974e-02,-4.582670436163376743e-03,0.000000000000000000e+00
3.006637331262075996e+00,-1.468679952237299968e+00,0.000000000000000000e+00,8.746065131731328712e-02,-3.492129170554576778e-02,0.000000000000000000e+00,1.361265447670192974e-02,-4.582670436163380212e-03,0.000000000000000000e+00
3.012765732751887970e+00,-1.453762656875496440e+00,0.000000000000000000e+00,1.010733057940152169e-01,-3.950396214170914799e-02,0.000000000000000000e+00,1.114709102503987082e-02,-3.644262567436724887e-03,0.000000000000000000e+00
3.020745533102334068e+00,-1.433345849105105430e+00,0.000000000000000000e+00,1.122203968190550877e-01,-4.314822470914587288e-02,0.000000000000000000e+00,1.114709102503987082e-02,-3.644262567436724887e-03,0.000000000000000000e+00
3.028725333452780166e+00,-1.412929041334714420e+00,0.000000000000000000e+00,1.233674878440949585e-01,-4.679248727658259777e-02,0.000000000000000000e+00,9.128097575178434342e-03,-5.616877455388906426e-03,0.000000000000000000e+00
3.038177415883239085e+00,-1.388008808790207382e+00,0.000000000000000000e+00,1.324955854192733928e-01,-5.240936473197150419e-02,0.000000000000000000e+00,9.128097575178434342e-03,-5.616877455388906426e-03,0.000000000000000000e+00
3.047629498313698004e+00,-1.363088576245700123e+00,0.000000000000000000e+00,1.416236829944518272e-01,-5.802624218736041062e-02,0.000000000000000000e+00,7.474790073464965268e-03,-9.970386481665843847e-03,0.000000000000000000e+00
