1.500000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.030043613972321026e-02,-1.522532710479240770e-02,0.000000000000000000e+00
1.499999999999999556e+00,-1.500000000000000000e+00,0.000000000000000000e+00,2.030043613972321026e-02,-1.522532710479240770e-02,0.000000000000000000e+00,2.030043613972321026e-02,-1.522532710479240770e-02,0.000000000000000000e+00
1.499999999999998890e+00,-1.500000000000000222e+00,0.000000000000000000e+00,4.060087227944642052e-02,-3.045065420958481539e-02,0.000000000000000000e+00,1.662356228058246843e-02,-1.246767171043684785e-02,0.000000000000000000e+00
1.506151032150335745e+00,-1.491798623799552193e+00,0.000000000000000000e+00,5.722443456002888895e-02,-4.291832592002166324e-02,0.000000000000000000e+00,1.662356228058246843e-02,-1.246767171043684785e-02,0.000000000000000000e+00
1.512302064300672377e+00,-1.483597247599103941e+00,0.000000000000000000e+00,7.384799684061135738e-02,-5.538599763045851110e-02,0.000000000000000000e+00,1.361265447670192974e-02,-1.020949085752645424e-02,0.000000000000000000e+00
1.523490035822024913e+00,-1.468679952237300412e+00,0.000000000000000000e+00,8.746065131731328712e-02,-6.559548848798496534e-02,0.000000000000000000e+00,1.361265447670192974e-02,-1.020949085752644037e-02,0.000000000000000000e+00
1.534678007343377448e+00,-1.453762656875496884e+00,0.000000000000000000e+00,1.010733057940152169e-01,-7.580497934551140571e-02,0.000000000000000000e+00,1.114709102503987082e-02,-8.360318268779906581e-03,0.000000000000000000e+00
1.549990613171170706e+00,-1.433345849105105874e+00,0.000000000000000000e+00,1.122203968190550877e-01,-8.416529761429131229e-02,0.000000000000000000e+00,1.114709102503987082e-02,-8.360318268779892703e-03,0.000000000000000000e+00
1.565303218998963963e+00,-1.412929041334714864e+00,0.000000000000000000e+00,1.233674878440949585e-01,-9.252561588307120499e-02,0.000000000000000000e+00,9.128097575178434342e-03,8.379253923408575000e-03,0.000000000000000000e+00
1.583993393407344463e+00,-1.388008808790207826e+00,0.000000000000000000e+00,1.324955854192733928e-01,-8.414636195966262999e-02,0.000000000000000000e+00,9.128097575178434342e-03,8.379253923408588878e-03,0.000000000000000000e+00
1.602683567815724741e+00,-1.363088576245700567e+00,0.000000000000000000e+00,1.416236829944518272e-01,-7.576710803625404111e-02,0.000000000000000000e+00,7.474790073464965268e-03,-8.363747949454283792e-03,0.000000000000000000e+00
1.617988523639048104e+00,-1.334480592280821387e+00,0.000000000000000000e+00,1.490984730679167924e-01,-8.413085598570832491e-02,0.000000000000000000e+00,7.474790073464937512e-03,-8.363747949454269914e-03,0.000000000000000000e+00
1.633293479462371245e+00,-1.305872608315941985e+00,0.000000000000000000e+00,1.565732631413817300e-01,-9.249460393516259482e-02,0.000000000000000000e+00,6.120934420585255609e-03,-6.848881668349349194e-03,0.000000000000000000e+00
1.651977389457274015e+00,-1.274244809161382941e+00,0.000000000000000000e+00,1.626941975619669856e-01,-9.934348560351194402e-02,0.000000000000000000e+00,6.120934420585255609e-03,-6.848881668349363072e-03,0.000000000000000000e+00
1.670661299452176785e+00,-1.242617010006823897e+00,0.000000000000000000e+00,1.688151319825522412e-01,-1.061923672718613071e-01,0.000000000000000000e+00,5.012293029352965501e-03,9.616934744031177540e-03,0.000000000000000000e+00
1.692112157641092907e+00,-1.208516353346348327e+00,0.000000000000000000e+00,1.738274250119052067e-01,-9.657543252783012955e-02,0.000000000000000000e+00,5.012293029352965501e-03,9.616934744031163662e-03,0.000000000000000000e+00
1.713563015830008807e+00,-1.174415696685872756e+00,0.000000000000000000e+00,1.788397180412581722e-01,-8.695849778379896589e-02,0.000000000000000000e+00,4.104451981646634051e-03,2.310041484294009240e-02,0.000000000000000000e+00
1.731128632382336052e+00,-1.138290073641538669e+00,0.000000000000000000e+00,1.829441700229048062e-01,-6.385808294085887349e-02,0.000000000000000000e+00,4.104451981646661807e-03,2.310041484294010627e-02,0.000000000000000000e+00
1.748694248934663298e+00,-1.102164450597204359e+00,0.000000000000000000e+00,1.870486220045514680e-01,-4.075766809791876721e-02,0.000000000000000000e+00,3.361041736982789407e-03,3.691073497437996620e-03,0.000000000000000000e+00
1.756927297849500746e+00,-1.064380628952285024e+00,0.000000000000000000e+00,1.904096637415342574e-01,-3.706659460048077059e-02,0.000000000000000000e+00,3.361041736982789407e-03,3.691073497437996620e-03,0.000000000000000000e+00
1.765160346764338195e+00,-1.026596807307365689e+00,0.000000000000000000e+00,1.937707054785170468e-01,-3.337552110304277397e-02,0.000000000000000000e+00,2.752280111511518079e-03,1.824786267063147061e-02,0.000000000000000000e+00
1.771902201993626136e+00,-9.874551248007052973e-01,0.000000000000000000e+00,1.965229855900285649e-01,-1.512765843241130163e-02,0.000000000000000000e+00,2.752280111511545835e-03,1.824786267063147407e-02,0.000000000000000000e+00
1.778644057222914299e+00,-9.483134422940449060e-01,0.000000000000000000e+00,1.992752657015401108e-01,3.120204238220171140e-03,0.000000000000000000e+00,2.253779156881907664e-03,1.494275687281665030e-02,0.000000000000000000e+00
1.778013775939339736e+00,-9.080598386223338592e-01,0.000000000000000000e+00,2.015290448584220184e-01,1.806296111103682100e-02,0.000000000000000000e+00,2.253779156881907664e-03,1.494275687281664683e-02,0.000000000000000000e+00
1.777383494655765173e+00,-8.678062349506228124e-01,0.000000000000000000e+00,2.037828240153039261e-01,3.300571798385346783e-02,0.000000000000000000e+00,1.845568140666359325e-03,1.223628142047949313e-02,0.000000000000000000e+00
1.770716339600545197e+00,-8.266421044995314604e-01,0.000000000000000000e+00,2.056283921559702854e-01,4.524199940433296097e-02,0.000000000000000000e+00,1.845568140666331569e-03,1.223628142047949313e-02,0.000000000000000000e+00
1.764049184545325222e+00,-7.854779740484401085e-01,0.000000000000000000e+00,2.074739602966366170e-01,5.747828082481245410e-02,0.000000000000000000e+00,1.511293487404086200e-03,1.002001064967796701e-02,0.000000000000000000e+00
1.752438571800303491e+00,-7.435682340685194625e-01,0.000000000000000000e+00,2.089852537840407032e-01,6.749829147449042110e-02,0.000000000000000000e+00,1.511293487404058444e-03,1.002001064967796007e-02,0.000000000000000000e+00
1.740827959055281760e+00,-7.016584940885989274e-01,0.000000000000000000e+00,2.104965472714447616e-01,7.751830212416838117e-02,0.000000000000000000e+00,1.237563628642440738e-03,8.205157267110796404e-03,0.000000000000000000e+00
1.725169262011124527e+00,-6.591381915397670488e-01,0.000000000000000000e+00,2.117341109000872024e-01,8.572345939127917758e-02,0.000000000000000000e+00,1.237563628642468494e-03,8.205157267110796404e-03,0.000000000000000000e+00
1.709510564966967294e+00,-6.166178889909351701e-01,0.000000000000000000e+00,2.129716745287296709e-01,9.392861665838997398e-02,0.000000000000000000e+00,1.013412515638772993e-03,6.719015391484103872e-03,0.000000000000000000e+00
1.690536984389627850e+00,-5.735976107361318022e-01,0.000000000000000000e+00,2.139850870443684439e-01,1.006476320498740779e-01,0.000000000000000000e+00,1.013412515638772993e-03,6.719015391484103872e-03,0.000000000000000000e+00
1.671563403812288406e+00,-5.305773324813284342e-01,0.000000000000000000e+00,2.149984995600072168e-01,1.073666474413581817e-01,0.000000000000000000e+00,8.298603021970607507e-04,5.502047841539653428e-03,0.000000000000000000e+00
1.649875341019025221e+00,-4.871476355702069605e-01,0.000000000000000000e+00,2.158283598622042776e-01,1.128686952828978352e-01,0.000000000000000000e+00,8.298603021970885063e-04,5.502047841539667306e-03,0.000000000000000000e+00
1.628187278225762036e+00,-4.437179386590854868e-01,0.000000000000000000e+00,2.166582201644013661e-01,1.183707431244375025e-01,0.000000000000000000e+00,6.795535979033373586e-04,4.505500982920726538e-03,0.000000000000000000e+00
1.604276388106347762e+00,-3.999529781858763844e-01,0.000000000000000000e+00,2.173377737623047035e-01,1.228762441073582290e-01,0.000000000000000000e+00,6.795535979033373586e-04,4.505500982920712660e-03,0.000000000000000000e+00
1.580365497986933487e+00,-3.561880177126673375e-01,0.000000000000000000e+00,2.180173273602080408e-01,1.273817450902789417e-01,0.000000000000000000e+00,5.564708797381745509e-04,3.689451580889790971e-03,0.000000000000000000e+00
1.554634385471918456e+00,-3.121485175859053385e-01,0.000000000000000000e+00,2.185737982399462154e-01,1.310711966711687326e-01,0.000000000000000000e+00,5.564708797381745509e-04,3.689451580889790971e-03,0.000000000000000000e+00
1.528903272956903647e+00,-2.681090174591432840e-01,0.000000000000000000e+00,2.191302691196843899e-01,1.347606482520585236e-01,0.000000000000000000e+00,4.556812603920545879e-04,3.021207412745030574e-03,0.000000000000000000e+00
