-1.500000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.030043613972321026e-02,-6.298636112740850978e-04,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00
-1.491798623799551748e+00,-3.000254464886132233e+00,0.000000000000000000e+00,5.722443456002888895e-02,-1.579917424596528203e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.837722646403733728e+00,4.000000000000000000e+00
-1.468679952237299968e+00,-3.006637331262075996e+00,0.000000000000000000e+00,8.746065131731328712e-02,-3.492129170554576778e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.433345849105105430e+00,-3.020745533102334068e+00,0.000000000000000000e+00,1.122203968190550877e-01,-4.314822470914587288e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.388008808790207382e+00,-3.038177415883239085e+00,0.000000000000000000e+00,1.324955854192733928e-01,-5.240936473197150419e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.334480592280820943e+00,-3.059350799237344098e+00,0.000000000000000000e+00,1.490984730679167924e-01,-6.799662866902625447e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.274244809161382497e+00,-3.086821437222904585e+00,0.000000000000000000e+00,1.626941975619669856e-01,-7.460709637259554938e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.208516353346347882e+00,-3.116962704159087494e+00,0.000000000000000000e+00,1.738274250119052067e-01,-6.479492989314422635e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.138290073641538225e+00,-3.143139855836245999e+00,0.000000000000000000e+00,1.829441700229048062e-01,-5.654698680879077094e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.064380628952284580e+00,-3.165984838504668719e+00,0.000000000000000000e+00,1.904096637415342574e-01,-4.979293509376507554e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-9.874551248007048532e-01,-3.186101184278045118e+00,0.000000000000000000e+00,1.965229855900285649e-01,-3.434469937620020230e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-9.080598386223334151e-01,-3.199976442820929634e+00,0.000000000000000000e+00,2.015290448584220184e-01,-1.195464912002409605e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-8.266421044995310163e-01,-3.204806121058457968e+00,0.000000000000000000e+00,2.056283921559702854e-01,-4.954462187888586931e-05,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-7.435682340685190184e-01,-3.204826137078624626e+00,0.000000000000000000e+00,2.089852537840407032e-01,-4.057095946939842169e-05,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-6.591381915397666047e-01,-3.204842527740459523e+00,0.000000000000000000e+00,2.117341109000872024e-01,-3.322263224233079691e-05,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-5.735976107361313581e-01,-3.204855949679142668e+00,0.000000000000000000e+00,2.139850870443684439e-01,1.039095581296519723e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-4.871476355702065164e-01,-3.200658003525505002e+00,0.000000000000000000e+00,2.158283598622042776e-01,2.862934581485002475e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-3.999529781858759403e-01,-3.189091747809437827e+00,0.000000000000000000e+00,2.173377737623047035e-01,3.314618466483566089e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-3.121485175859048944e-01,-3.175700689197927140e+00,0.000000000000000000e+00,2.182973097615972802e-01,2.714265158069372255e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-2.239564044422290290e-01,-3.164735057953663055e+00,0.000000000000000000e+00,2.190830518183197184e-01,2.222649581785849857e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-1.354468515076451551e-01,-3.155755553638609712e+00,0.000000000000000000e+00,2.200029664736515844e-01,3.115671129784142873e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
-4.656565305230407625e-02,-3.143168242269253287e+00,0.000000000000000000e+00,2.204512971986149483e-01,5.122866444302564409e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.249667101591831503e-02,-3.122471861827711415e+00,0.000000000000000000e+00,2.208184249626426454e-01,6.768624473089859817e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.317073147008047118e-01,-3.095126618948653707e+00,0.000000000000000000e+00,2.214240238019859752e-01,8.362910327075281924e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.211626203167896820e-01,-3.061340461219710818e+00,0.000000000000000000e+00,2.219199348234806579e-01,9.893261179184099918e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.108182739854616350e-01,-3.021371686049617367e+00,0.000000000000000000e+00,2.223260250027593310e-01,1.114643044743639788e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.006379880865648113e-01,-2.976340107036905103e+00,0.000000000000000000e+00,2.226585629512194131e-01,1.185264503596080710e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.905920475188479402e-01,-2.928455421086384014e+00,0.000000000000000000e+00,2.229308706621875857e-01,1.209370899224561785e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.806561192663639570e-01,-2.879596836751271205e+00,0.000000000000000000e+00,2.231538572109292295e-01,1.261108777377354107e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.964499800183467926e+00,4.000000000000000000e+00,4.000000000000000000e+00
6.708102775795730111e-01,-2.828648042138891761e+00,0.000000000000000000e+00,2.233364557893643132e-01,1.337199640828012071e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.729799546347030148e+00,4.000000000000000000e+00,4.000000000000000000e+00
