-1.500000000000000000e+00,-1.499999999999999556e+00,0.000000000000000000e+00,2.030043613972321026e-02,-1.522532710479240770e-02,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,6.494471371827924555e-01,4.000000000000000000e+00
-1.491798623799552193e+00,-1.506151032150335745e+00,0.000000000000000000e+00,5.722443456002888895e-02,-4.291832592002166324e-02,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00
-1.468679952237300412e+00,-1.523490035822024913e+00,0.000000000000000000e+00,8.746065131731328712e-02,-6.559548848798496534e-02,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00
-1.433345849105105874e+00,-1.549990613171170706e+00,0.000000000000000000e+00,1.122203968190550877e-01,-8.416529761429131229e-02,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00
-1.388008808790207826e+00,-1.583993393407344463e+00,0.000000000000000000e+00,1.324955854192733928e-01,-8.414636195966262999e-02,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,2.242692522464869498e+00
-1.334480592280821387e+00,-1.617988523639048104e+00,0.000000000000000000e+00,1.490984730679167924e-01,-8.413085598570832491e-02,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00
-1.274244809161382941e+00,-1.651977389457274015e+00,0.000000000000000000e+00,1.626941975619669856e-01,-9.934348560351194402e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-1.208516353346348327e+00,-1.692112157641092907e+00,0.000000000000000000e+00,1.738274250119052067e-01,-9.657543252783012955e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-8.188504329723892416e-01,-4.000000000000000000e+00
-1.138290073641538669e+00,-1.731128632382336052e+00,0.000000000000000000e+00,1.829441700229048062e-01,-6.385808294085887349e-02,0.000000000000000000e+00,4.000000000000000000e+00,-2.981799269817179687e-01,-4.000000000000000000e+00,-4.000000000000000000e+00
-1.064380628952285024e+00,-1.756927297849500746e+00,0.000000000000000000e+00,1.904096637415342574e-01,-3.706659460048077059e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-9.874551248007052973e-01,-1.771902201993626136e+00,0.000000000000000000e+00,1.965229855900285649e-01,-1.512765843241130163e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-9.080598386223338592e-01,-1.778013775939339736e+00,0.000000000000000000e+00,2.015290448584220184e-01,1.806296111103682100e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-8.266421044995314604e-01,-1.770716339600545197e+00,0.000000000000000000e+00,2.056283921559702854e-01,4.524199940433296097e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-7.435682340685194625e-01,-1.752438571800303491e+00,0.000000000000000000e+00,2.089852537840407032e-01,6.749829147449042110e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-6.591381915397670488e-01,-1.725169262011124527e+00,0.000000000000000000e+00,2.117341109000872024e-01,8.572345939127917758e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
